2026-06-17 19:05:12,523 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-17 19:05:16,737 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module_2
2026-06-17 19:05:16,738 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module_3
2026-06-17 19:05:16,739 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module_4
2026-06-17 19:05:16,747 [    INFO] agent.performance_monitor: [性能追踪] 模块 module_0 初始化完成: 11.32ms (成功)
2026-06-17 19:05:16,748 [    INFO] agent.performance_monitor: [性能追踪] 模块 module_1 初始化完成: 11.43ms (成功)
2026-06-17 19:05:16,748 [    INFO] agent.performance_monitor: [性能追踪] 模块 module_2 初始化完成: 11.43ms (成功)
2026-06-17 19:05:16,749 [    INFO] agent.performance_monitor: [性能追踪] 模块 module_3 初始化完成: 10.90ms (成功)
2026-06-17 19:05:16,750 [    INFO] agent.performance_monitor: [性能追踪] 模块 module_4 初始化完成: 10.89ms (成功)
2026-06-17 19:05:16,819 [    INFO] agent.performance_monitor: [性能] 模块 test_module 加载完成，耗时: 123.450s
2026-06-17 19:05:16,825 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: memory
2026-06-17 19:05:16,836 [    INFO] agent.performance_monitor: [性能追踪] 模块 memory 初始化完成: 11.12ms (成功)
2026-06-17 19:05:16,836 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: llm
2026-06-17 19:05:16,847 [    INFO] agent.performance_monitor: [性能追踪] 模块 llm 初始化完成: 10.52ms (成功)
2026-06-17 19:05:16,847 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: tools
2026-06-17 19:05:16,858 [    INFO] agent.performance_monitor: [性能追踪] 模块 tools 初始化完成: 11.04ms (成功)
2026-06-17 19:05:16,858 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: ui
2026-06-17 19:05:16,869 [    INFO] agent.performance_monitor: [性能追踪] 模块 ui 初始化完成: 10.43ms (成功)
2026-06-17 19:05:16,872 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: success_module
2026-06-17 19:05:16,872 [    INFO] agent.performance_monitor: [性能追踪] 模块 success_module 初始化完成: 0.00ms (成功)
2026-06-17 19:05:16,872 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: fail_module
2026-06-17 19:05:16,872 [    INFO] agent.performance_monitor: [性能追踪] 模块 fail_module 初始化完成: 0.00ms (失败: failed)
