2026-06-17 20:54:38,501 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-17 20:54:42,755 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module_2
2026-06-17 20:54:42,755 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module_3
2026-06-17 20:54:42,756 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module_4
2026-06-17 20:54:42,765 [    INFO] agent.performance_monitor: [性能追踪] 模块 module_0 初始化完成: 11.26ms (成功)
2026-06-17 20:54:42,765 [    INFO] agent.performance_monitor: [性能追踪] 模块 module_1 初始化完成: 10.53ms (成功)
2026-06-17 20:54:42,765 [    INFO] agent.performance_monitor: [性能追踪] 模块 module_2 初始化完成: 10.53ms (成功)
2026-06-17 20:54:42,766 [    INFO] agent.performance_monitor: [性能追踪] 模块 module_3 初始化完成: 11.06ms (成功)
2026-06-17 20:54:42,766 [    INFO] agent.performance_monitor: [性能追踪] 模块 module_4 初始化完成: 10.58ms (成功)
2026-06-17 20:54:42,836 [    INFO] agent.performance_monitor: [性能] 模块 test_module 加载完成，耗时: 123.450s
2026-06-17 20:54:42,842 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: memory
2026-06-17 20:54:42,853 [    INFO] agent.performance_monitor: [性能追踪] 模块 memory 初始化完成: 11.01ms (成功)
2026-06-17 20:54:42,853 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: llm
2026-06-17 20:54:42,864 [    INFO] agent.performance_monitor: [性能追踪] 模块 llm 初始化完成: 11.00ms (成功)
2026-06-17 20:54:42,864 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: tools
2026-06-17 20:54:42,875 [    INFO] agent.performance_monitor: [性能追踪] 模块 tools 初始化完成: 11.37ms (成功)
2026-06-17 20:54:42,875 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: ui
2026-06-17 20:54:42,886 [    INFO] agent.performance_monitor: [性能追踪] 模块 ui 初始化完成: 10.69ms (成功)
2026-06-17 20:54:42,889 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: success_module
2026-06-17 20:54:42,889 [    INFO] agent.performance_monitor: [性能追踪] 模块 success_module 初始化完成: 0.00ms (成功)
2026-06-17 20:54:42,889 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: fail_module
2026-06-17 20:54:42,889 [    INFO] agent.performance_monitor: [性能追踪] 模块 fail_module 初始化完成: 0.00ms (失败: failed)
