2026-06-17 20:38:17,017 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-17 20:38:21,382 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module_1
2026-06-17 20:38:21,382 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module_2
2026-06-17 20:38:21,383 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module_3
2026-06-17 20:38:21,383 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module_4
2026-06-17 20:38:21,393 [    INFO] agent.performance_monitor: [性能追踪] 模块 module_1 初始化完成: 10.81ms (成功)
2026-06-17 20:38:21,393 [    INFO] agent.performance_monitor: [性能追踪] 模块 module_0 初始化完成: 10.81ms (成功)
2026-06-17 20:38:21,394 [    INFO] agent.performance_monitor: [性能追踪] 模块 module_4 初始化完成: 11.20ms (成功)
2026-06-17 20:38:21,394 [    INFO] agent.performance_monitor: [性能追踪] 模块 module_2 初始化完成: 12.20ms (成功)
2026-06-17 20:38:21,394 [    INFO] agent.performance_monitor: [性能追踪] 模块 module_3 初始化完成: 11.20ms (成功)
2026-06-17 20:38:21,465 [    INFO] agent.performance_monitor: [性能] 模块 test_module 加载完成，耗时: 123.450s
2026-06-17 20:38:21,470 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: memory
2026-06-17 20:38:21,481 [    INFO] agent.performance_monitor: [性能追踪] 模块 memory 初始化完成: 10.75ms (成功)
2026-06-17 20:38:21,481 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: llm
2026-06-17 20:38:21,492 [    INFO] agent.performance_monitor: [性能追踪] 模块 llm 初始化完成: 10.68ms (成功)
2026-06-17 20:38:21,492 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: tools
2026-06-17 20:38:21,502 [    INFO] agent.performance_monitor: [性能追踪] 模块 tools 初始化完成: 10.41ms (成功)
2026-06-17 20:38:21,502 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: ui
2026-06-17 20:38:21,513 [    INFO] agent.performance_monitor: [性能追踪] 模块 ui 初始化完成: 10.46ms (成功)
2026-06-17 20:38:21,516 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: success_module
2026-06-17 20:38:21,516 [    INFO] agent.performance_monitor: [性能追踪] 模块 success_module 初始化完成: 0.00ms (成功)
2026-06-17 20:38:21,516 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: fail_module
2026-06-17 20:38:21,516 [    INFO] agent.performance_monitor: [性能追踪] 模块 fail_module 初始化完成: 0.00ms (失败: failed)
2026-06-17 20:38:21,565 [ WARNING] agent.memory_optimized: [ChromaDB] ChromaDB 未安装，使用模拟实现
2026-06-17 20:38:21,571 [    INFO] agent.memory_optimized: [ChromaDB] 启动异步初始化...
2026-06-17 20:38:21,572 [ WARNING] agent.memory_optimized: [ChromaDB] ChromaDB 未安装，使用模拟实现
2026-06-17 20:38:21,680 [ WARNING] agent.memory_optimized: [ChromaDB] ChromaDB 未安装，使用模拟实现
2026-06-17 20:38:21,683 [    INFO] agent.memory_optimized: [ChromaDB] 使用缓存配置: C:\Windows\TEMP\tmp_a1b4lig/test_cache
2026-06-17 20:38:21,683 [    INFO] agent.memory_optimized: [ChromaDB] 缓存命中，跳过完整初始化
2026-06-17 20:38:21,691 [ WARNING] agent.memory_optimized: [ChromaDB] ChromaDB 未安装，使用模拟实现
2026-06-17 20:38:21,700 [ WARNING] agent.memory_optimized: [ChromaDB] ChromaDB 未安装，使用模拟实现
2026-06-17 20:38:21,706 [ WARNING] agent.memory_optimized: [ChromaDB] ChromaDB 未安装，使用模拟实现
2026-06-17 20:38:21,715 [    INFO] agent.memory_optimized: [ChromaDB] 启动异步初始化...
2026-06-17 20:38:21,719 [ WARNING] agent.memory_optimized: [ChromaDB] ChromaDB 未安装，使用模拟实现
2026-06-17 20:38:21,722 [ WARNING] agent.memory_optimized: [ChromaDB] ChromaDB 未安装，使用模拟实现
2026-06-17 20:38:21,738 [ WARNING] agent.memory_optimized: [ChromaDB] ChromaDB 未安装，使用模拟实现
2026-06-17 20:38:21,743 [    INFO] agent.memory_optimized: [ChromaDB] 启动异步初始化...
2026-06-17 20:38:21,745 [ WARNING] agent.memory_optimized: [ChromaDB] ChromaDB 未安装，使用模拟实现
2026-06-17 20:38:21,849 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 开始初始化
2026-06-17 20:38:21,849 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 输出目录: C:\Windows\TEMP\tmpu4a5ji7a
2026-06-17 20:38:21,849 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 初始化完成
2026-06-17 20:38:21,853 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 开始初始化
2026-06-17 20:38:21,854 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 输出目录: C:\Windows\TEMP\tmpr52kichl
2026-06-17 20:38:21,854 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 初始化完成
2026-06-17 20:38:21,854 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 生成周报: offset=0
2026-06-17 20:38:21,854 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 日期范围: 2026-06-10 至 2026-06-17
2026-06-17 20:38:21,854 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 周报生成完成
2026-06-17 20:38:21,858 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 开始初始化
2026-06-17 20:38:21,858 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 输出目录: C:\Windows\TEMP\tmpxp3in2rb
2026-06-17 20:38:21,858 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 初始化完成
2026-06-17 20:38:21,858 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 生成周报: offset=0
2026-06-17 20:38:21,858 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 日期范围: 2026-06-10 至 2026-06-17
2026-06-17 20:38:21,858 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 延迟加载 analytics
2026-06-17 20:38:21,860 [    INFO] agent.data_analytics: [DataAnalytics] 加载数据分析模块
2026-06-17 20:38:21,869 [    INFO] agent.memory.vector_store:    ├─ 持久化目录: ./data/memory
2026-06-17 20:38:21,869 [    INFO] agent.memory.vector_store:    ├─ 存储类型: JSON Fallback
2026-06-17 20:38:21,869 [    INFO] agent.memory.vector_store:    └─ 当前记忆数: 335
2026-06-17 20:38:21,869 [    INFO] agent.data_analytics: [DataAnalytics] __init__ 开始初始化
2026-06-17 20:38:21,869 [    INFO] agent.data_analytics: [DataAnalytics] __init__ 初始化完成
2026-06-17 20:38:21,869 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] analytics 加载成功
2026-06-17 20:38:21,870 [    INFO] agent.data_analytics: [DataAnalytics] 分析事件趋势: 7 天
2026-06-17 20:38:21,870 [    INFO] agent.data_analytics: [DataAnalytics] 检测异常: 阈值 2.0x
2026-06-17 20:38:21,870 [    INFO] agent.data_analytics: [DataAnalytics] 分析用户行为
2026-06-17 20:38:21,870 [    INFO] agent.data_analytics: [DataAnalytics] 用户行为分析完成
2026-06-17 20:38:21,870 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 周报生成完成
2026-06-17 20:38:21,874 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 开始初始化
2026-06-17 20:38:21,874 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 输出目录: C:\Windows\TEMP\tmpdgvsn554
2026-06-17 20:38:21,874 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 初始化完成
2026-06-17 20:38:21,874 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 保存周报: C:\Windows\TEMP\tmpdgvsn554\weekly_report_2024-01-01.json
2026-06-17 20:38:21,875 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 周报已保存: C:\Windows\TEMP\tmpdgvsn554\weekly_report_2024-01-01.json
2026-06-17 20:38:21,878 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 开始初始化
2026-06-17 20:38:21,879 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 输出目录: C:\Windows\TEMP\tmppcmf6w_u
2026-06-17 20:38:21,879 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 初始化完成
2026-06-17 20:38:21,879 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 保存周报: C:\Windows\TEMP\tmppcmf6w_u\weekly_report_2024-01-01.text
2026-06-17 20:38:21,879 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 周报已保存: C:\Windows\TEMP\tmppcmf6w_u\weekly_report_2024-01-01.text
2026-06-17 20:38:21,883 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 开始初始化
2026-06-17 20:38:21,884 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 输出目录: C:\Windows\TEMP\tmp84455wxy
2026-06-17 20:38:21,884 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 初始化完成
2026-06-17 20:38:21,884 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 保存周报: C:\Windows\TEMP\tmp84455wxy\weekly_report_2024-01-01.html
2026-06-17 20:38:21,885 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 周报已保存: C:\Windows\TEMP\tmp84455wxy\weekly_report_2024-01-01.html
2026-06-17 20:38:21,889 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 开始初始化
2026-06-17 20:38:21,889 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 输出目录: C:\Windows\TEMP\tmpnzkcikj_
2026-06-17 20:38:21,889 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 初始化完成
2026-06-17 20:38:21,893 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 开始初始化
2026-06-17 20:38:21,893 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 输出目录: C:\Windows\TEMP\tmpyeaduv6_
2026-06-17 20:38:21,894 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 初始化完成
2026-06-17 20:38:21,897 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 开始初始化
2026-06-17 20:38:21,897 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 输出目录: C:\Windows\TEMP\tmptftvvbjz
2026-06-17 20:38:21,897 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 初始化完成
2026-06-17 20:38:21,901 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 开始初始化
2026-06-17 20:38:21,901 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 输出目录: C:\Windows\TEMP\tmpqtf2sa4y
2026-06-17 20:38:21,901 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 初始化完成
2026-06-17 20:38:21,904 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 开始初始化
2026-06-17 20:38:21,904 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 输出目录: C:\Windows\TEMP\tmpem4r1n04
2026-06-17 20:38:21,904 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 初始化完成
2026-06-17 20:38:21,905 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 延迟加载 analytics
2026-06-17 20:38:21,905 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] analytics 加载成功
2026-06-17 20:38:21,909 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 开始初始化
2026-06-17 20:38:21,909 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 输出目录: C:\Windows\TEMP\tmpnq3hnnid
2026-06-17 20:38:21,909 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 初始化完成
2026-06-17 20:38:21,909 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 延迟加载 analytics
2026-06-17 20:38:21,918 [    INFO] agent.memory.vector_store:    ├─ 持久化目录: ./data/memory
2026-06-17 20:38:21,918 [    INFO] agent.memory.vector_store:    ├─ 存储类型: JSON Fallback
2026-06-17 20:38:21,918 [    INFO] agent.memory.vector_store:    └─ 当前记忆数: 335
2026-06-17 20:38:21,918 [   ERROR] agent.weekly_report_generator: [WeeklyReportGenerator] analytics 加载失败: load error
2026-06-17 20:38:21,921 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 开始初始化
2026-06-17 20:38:21,922 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 输出目录: C:\Windows\TEMP\tmpvc1sxvah
2026-06-17 20:38:21,922 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 初始化完成
2026-06-17 20:38:21,922 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 生成周报: offset=-1
2026-06-17 20:38:21,922 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 日期范围: 2026-06-03 至 2026-06-10
2026-06-17 20:38:21,923 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 延迟加载 analytics
2026-06-17 20:38:21,932 [    INFO] agent.memory.vector_store:    ├─ 持久化目录: ./data/memory
2026-06-17 20:38:21,932 [    INFO] agent.memory.vector_store:    ├─ 存储类型: JSON Fallback
2026-06-17 20:38:21,932 [    INFO] agent.memory.vector_store:    └─ 当前记忆数: 335
2026-06-17 20:38:21,932 [    INFO] agent.data_analytics: [DataAnalytics] __init__ 开始初始化
2026-06-17 20:38:21,932 [    INFO] agent.data_analytics: [DataAnalytics] __init__ 初始化完成
2026-06-17 20:38:21,932 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] analytics 加载成功
2026-06-17 20:38:21,932 [    INFO] agent.data_analytics: [DataAnalytics] 分析事件趋势: 7 天
2026-06-17 20:38:21,932 [    INFO] agent.data_analytics: [DataAnalytics] 检测异常: 阈值 2.0x
2026-06-17 20:38:21,933 [    INFO] agent.data_analytics: [DataAnalytics] 分析用户行为
2026-06-17 20:38:21,933 [    INFO] agent.data_analytics: [DataAnalytics] 用户行为分析完成
2026-06-17 20:38:21,933 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 周报生成完成
2026-06-17 20:38:21,937 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 开始初始化
2026-06-17 20:38:21,937 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 输出目录: C:\Windows\TEMP\tmptwgba8t9
2026-06-17 20:38:21,938 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 初始化完成
2026-06-17 20:38:21,938 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 保存周报: C:\Windows\TEMP\tmptwgba8t9\weekly_report_2024-01-01.json
2026-06-17 20:38:21,938 [   ERROR] agent.weekly_report_generator: [WeeklyReportGenerator] 保存失败: permission denied
2026-06-17 20:38:21,941 [    INFO] agent.weekly_report_generator: ================================================================================
2026-06-17 20:38:21,943 [    INFO] agent.weekly_report_generator: ================================================================================
2026-06-17 20:38:21,943 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 开始初始化
2026-06-17 20:38:21,943 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 输出目录: C:\Windows\TEMP\tmpiu1d8_bw
2026-06-17 20:38:21,943 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 初始化完成
2026-06-17 20:38:21,943 [    INFO] agent.weekly_report_generator: 生成本周报告...
2026-06-17 20:38:21,943 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 生成周报: offset=0
2026-06-17 20:38:21,943 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 日期范围: 2026-06-10 至 2026-06-17
2026-06-17 20:38:21,943 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 延迟加载 analytics
2026-06-17 20:38:21,954 [    INFO] agent.memory.vector_store:    ├─ 持久化目录: ./data/memory
2026-06-17 20:38:21,954 [    INFO] agent.memory.vector_store:    ├─ 存储类型: JSON Fallback
2026-06-17 20:38:21,954 [    INFO] agent.memory.vector_store:    └─ 当前记忆数: 335
2026-06-17 20:38:21,955 [    INFO] agent.data_analytics: [DataAnalytics] __init__ 开始初始化
2026-06-17 20:38:21,955 [    INFO] agent.data_analytics: [DataAnalytics] __init__ 初始化完成
2026-06-17 20:38:21,955 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] analytics 加载成功
2026-06-17 20:38:21,955 [    INFO] agent.data_analytics: [DataAnalytics] 分析事件趋势: 7 天
2026-06-17 20:38:21,955 [    INFO] agent.data_analytics: [DataAnalytics] 检测异常: 阈值 2.0x
2026-06-17 20:38:21,955 [    INFO] agent.data_analytics: [DataAnalytics] 分析用户行为
2026-06-17 20:38:21,955 [    INFO] agent.data_analytics: [DataAnalytics] 用户行为分析完成
2026-06-17 20:38:21,955 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 周报生成完成
2026-06-17 20:38:21,955 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 保存周报: C:\Windows\TEMP\tmpiu1d8_bw\weekly_report_2026-06-10.json
2026-06-17 20:38:21,956 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 周报已保存: C:\Windows\TEMP\tmpiu1d8_bw\weekly_report_2026-06-10.json
2026-06-17 20:38:21,956 [    INFO] agent.weekly_report_generator: ================================================================================
2026-06-17 20:38:21,957 [    INFO] agent.weekly_report_generator: ================================================================================
2026-06-17 20:38:21,957 [    INFO] agent.weekly_report_generator: 已保存 1 个文件:
2026-06-17 20:38:21,957 [    INFO] agent.weekly_report_generator:   - C:\Windows\TEMP\tmpiu1d8_bw\weekly_report_2026-06-10.json
2026-06-17 20:38:21,961 [    INFO] agent.weekly_report_generator: ================================================================================
2026-06-17 20:38:21,963 [    INFO] agent.weekly_report_generator: ================================================================================
2026-06-17 20:38:21,963 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 开始初始化
2026-06-17 20:38:21,963 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 输出目录: C:\Windows\TEMP\tmpqi_lbb3l
2026-06-17 20:38:21,963 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 初始化完成
2026-06-17 20:38:21,963 [    INFO] agent.weekly_report_generator: 生成本周报告...
2026-06-17 20:38:21,964 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 生成周报: offset=0
2026-06-17 20:38:21,964 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 日期范围: 2026-06-10 至 2026-06-17
2026-06-17 20:38:21,964 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 延迟加载 analytics
2026-06-17 20:38:21,971 [    INFO] agent.memory.vector_store:    ├─ 持久化目录: ./data/memory
2026-06-17 20:38:21,972 [    INFO] agent.memory.vector_store:    ├─ 存储类型: JSON Fallback
2026-06-17 20:38:21,972 [    INFO] agent.memory.vector_store:    └─ 当前记忆数: 335
2026-06-17 20:38:21,972 [    INFO] agent.data_analytics: [DataAnalytics] __init__ 开始初始化
2026-06-17 20:38:21,972 [    INFO] agent.data_analytics: [DataAnalytics] __init__ 初始化完成
2026-06-17 20:38:21,972 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] analytics 加载成功
2026-06-17 20:38:21,972 [    INFO] agent.data_analytics: [DataAnalytics] 分析事件趋势: 7 天
2026-06-17 20:38:21,972 [    INFO] agent.data_analytics: [DataAnalytics] 检测异常: 阈值 2.0x
2026-06-17 20:38:21,972 [    INFO] agent.data_analytics: [DataAnalytics] 分析用户行为
2026-06-17 20:38:21,972 [    INFO] agent.data_analytics: [DataAnalytics] 用户行为分析完成
2026-06-17 20:38:21,972 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 周报生成完成
2026-06-17 20:38:21,972 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 保存周报: C:\Windows\TEMP\tmpqi_lbb3l\weekly_report_2026-06-10.json
2026-06-17 20:38:21,973 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 周报已保存: C:\Windows\TEMP\tmpqi_lbb3l\weekly_report_2026-06-10.json
2026-06-17 20:38:21,973 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 保存周报: C:\Windows\TEMP\tmpqi_lbb3l\weekly_report_2026-06-10.text
2026-06-17 20:38:21,973 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 周报已保存: C:\Windows\TEMP\tmpqi_lbb3l\weekly_report_2026-06-10.text
2026-06-17 20:38:21,974 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 保存周报: C:\Windows\TEMP\tmpqi_lbb3l\weekly_report_2026-06-10.html
2026-06-17 20:38:21,974 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 周报已保存: C:\Windows\TEMP\tmpqi_lbb3l\weekly_report_2026-06-10.html
2026-06-17 20:38:21,974 [    INFO] agent.weekly_report_generator: ================================================================================
2026-06-17 20:38:21,976 [    INFO] agent.weekly_report_generator: ================================================================================
2026-06-17 20:38:21,976 [    INFO] agent.weekly_report_generator: 已保存 3 个文件:
2026-06-17 20:38:21,976 [    INFO] agent.weekly_report_generator:   - C:\Windows\TEMP\tmpqi_lbb3l\weekly_report_2026-06-10.json
2026-06-17 20:38:21,976 [    INFO] agent.weekly_report_generator:   - C:\Windows\TEMP\tmpqi_lbb3l\weekly_report_2026-06-10.text
2026-06-17 20:38:21,976 [    INFO] agent.weekly_report_generator:   - C:\Windows\TEMP\tmpqi_lbb3l\weekly_report_2026-06-10.html
