2026-06-17 21:33:21,251 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-17 21:33:25,502 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module_2
2026-06-17 21:33:25,502 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module_3
2026-06-17 21:33:25,502 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module_4
2026-06-17 21:33:25,512 [    INFO] agent.performance_monitor: [性能追踪] 模块 module_1 初始化完成: 10.86ms (成功)
2026-06-17 21:33:25,512 [    INFO] agent.performance_monitor: [性能追踪] 模块 module_0 初始化完成: 10.86ms (成功)
2026-06-17 21:33:25,513 [    INFO] agent.performance_monitor: [性能追踪] 模块 module_2 初始化完成: 11.84ms (成功)
2026-06-17 21:33:25,513 [    INFO] agent.performance_monitor: [性能追踪] 模块 module_3 初始化完成: 10.84ms (成功)
2026-06-17 21:33:25,514 [    INFO] agent.performance_monitor: [性能追踪] 模块 module_4 初始化完成: 11.84ms (成功)
2026-06-17 21:33:25,584 [    INFO] agent.performance_monitor: [性能] 模块 test_module 加载完成，耗时: 123.450s
2026-06-17 21:33:25,590 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: memory
2026-06-17 21:33:25,601 [    INFO] agent.performance_monitor: [性能追踪] 模块 memory 初始化完成: 10.38ms (成功)
2026-06-17 21:33:25,601 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: llm
2026-06-17 21:33:25,612 [    INFO] agent.performance_monitor: [性能追踪] 模块 llm 初始化完成: 11.49ms (成功)
2026-06-17 21:33:25,612 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: tools
2026-06-17 21:33:25,623 [    INFO] agent.performance_monitor: [性能追踪] 模块 tools 初始化完成: 11.01ms (成功)
2026-06-17 21:33:25,623 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: ui
2026-06-17 21:33:25,634 [    INFO] agent.performance_monitor: [性能追踪] 模块 ui 初始化完成: 11.03ms (成功)
2026-06-17 21:33:25,637 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: success_module
2026-06-17 21:33:25,637 [    INFO] agent.performance_monitor: [性能追踪] 模块 success_module 初始化完成: 0.00ms (成功)
2026-06-17 21:33:25,637 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: fail_module
2026-06-17 21:33:25,637 [    INFO] agent.performance_monitor: [性能追踪] 模块 fail_module 初始化完成: 0.00ms (失败: failed)
