2026-06-29 11:17:54,992 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-29 11:17:57,533 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cycle-001", "module_name": "circuit_breaker.chaos_cycle", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703077.533121, "state": "open"}
2026-06-29 11:17:57,533 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=assert_before, cycle=1, phase=trigger_open, expected_state=CircuitState.OPEN, actual_state=CircuitState.OPEN, failure_count=4
2026-06-29 11:17:57,533 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=cooldown_wait_start, cycle=1, cooldown_seconds=0.2, expected_transition=CircuitState.OPEN->CircuitState.HALF_OPEN
2026-06-29 11:17:57,784 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=assert_before, cycle=1, phase=cooldown_done, from_state=CircuitState.OPEN, expected_to_state=CircuitState.HALF_OPEN, actual_state=CircuitState.OPEN, total_calls=4
2026-06-29 11:17:57,784 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cycle-001", "module_name": "circuit_breaker.chaos_cycle", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782703077.7841635, "from": "open", "to": "half_open"}
2026-06-29 11:17:57,784 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=half_open_failure_probe_start, cycle=1
2026-06-29 11:17:57,784 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cycle-001", "module_name": "circuit_breaker.chaos_cycle", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782703077.7841635, "from": "half_open", "to": "open"}
2026-06-29 11:17:57,784 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=assert_before, cycle=1, phase=probe_failed, from_state=CircuitState.HALF_OPEN, expected_to_state=CircuitState.OPEN, actual_state=CircuitState.OPEN, total_calls=5, failure_count=5
2026-06-29 11:17:57,784 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=cycle_end, cycle=1, final_state=CircuitState.OPEN, total_calls=5, failure_count=5
2026-06-29 11:17:57,784 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=cycle_start, cycle=2, current_state=CircuitState.OPEN, total_calls=5, failure_count=5
2026-06-29 11:17:57,784 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cycle-001", "module_name": "circuit_breaker.chaos_cycle", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703077.7841635, "state": "open"}
2026-06-29 11:17:57,785 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cycle-001", "module_name": "circuit_breaker.chaos_cycle", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703077.7851598, "state": "open"}
2026-06-29 11:17:57,785 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cycle-001", "module_name": "circuit_breaker.chaos_cycle", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703077.7851598, "state": "open"}
2026-06-29 11:17:57,785 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=assert_before, cycle=2, phase=trigger_open, expected_state=CircuitState.OPEN, actual_state=CircuitState.OPEN, failure_count=5
2026-06-29 11:17:57,785 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=cooldown_wait_start, cycle=2, cooldown_seconds=0.2, expected_transition=CircuitState.OPEN->CircuitState.HALF_OPEN
2026-06-29 11:17:58,035 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=assert_before, cycle=2, phase=cooldown_done, from_state=CircuitState.OPEN, expected_to_state=CircuitState.HALF_OPEN, actual_state=CircuitState.OPEN, total_calls=5
2026-06-29 11:17:58,035 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cycle-001", "module_name": "circuit_breaker.chaos_cycle", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782703078.0355377, "from": "open", "to": "half_open"}
2026-06-29 11:17:58,035 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=half_open_failure_probe_start, cycle=2
2026-06-29 11:17:58,035 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cycle-001", "module_name": "circuit_breaker.chaos_cycle", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782703078.0355377, "from": "half_open", "to": "open"}
2026-06-29 11:17:58,035 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=assert_before, cycle=2, phase=probe_failed, from_state=CircuitState.HALF_OPEN, expected_to_state=CircuitState.OPEN, actual_state=CircuitState.OPEN, total_calls=6, failure_count=6
2026-06-29 11:17:58,035 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=cycle_end, cycle=2, final_state=CircuitState.OPEN, total_calls=6, failure_count=6
2026-06-29 11:17:58,035 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=assert_before, phase=final_stats, expected_state=CircuitState.OPEN, actual_state=CircuitState.OPEN, expected_min_failure_count=6, actual_failure_count=6, total_calls=6
2026-06-29 11:17:58,035 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=test_end, result=passed, test_name=test_repeated_open_halfopen_open_cycle_should_be_stable
2026-06-29 11:17:58,041 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cooldown-001 - action=test_start, test_name=test_requests_during_cooldown_should_be_rejected
2026-06-29 11:17:58,041 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cooldown-001 - action=breaker_created, name=chaos_cooldown, failure_threshold=0.3, min_calls=3, cooldown_seconds=2.0, half_open_max_calls=3, half_open_success_threshold=2, window_seconds=10
2026-06-29 11:17:58,041 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cooldown-001 - action=trigger_open_start, cycle=0, current_state=CircuitState.CLOSED
2026-06-29 11:17:58,041 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cooldown-001 - action=trigger_open_end, cycle=0, state=CircuitState.CLOSED, failure_count=1
2026-06-29 11:17:58,042 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cooldown-001 - action=trigger_open_start, cycle=1, current_state=CircuitState.CLOSED
2026-06-29 11:17:58,042 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cooldown-001 - action=trigger_open_end, cycle=1, state=CircuitState.CLOSED, failure_count=2
2026-06-29 11:17:58,042 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cooldown-001 - action=trigger_open_start, cycle=2, current_state=CircuitState.CLOSED
2026-06-29 11:17:58,042 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cooldown-001", "module_name": "circuit_breaker.chaos_cooldown", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782703078.0427985, "from": "closed", "to": "open"}
2026-06-29 11:17:58,042 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cooldown-001 - action=trigger_open_end, cycle=2, state=CircuitState.OPEN, failure_count=3
2026-06-29 11:17:58,042 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cooldown-001 - action=assert_before, from_state=CircuitState.CLOSED, expected_to_state=CircuitState.OPEN, actual_state=CircuitState.OPEN, failure_rate=1.0000, total_calls=3
2026-06-29 11:17:58,042 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cooldown-001 - action=cooldown_rejection_loop_start, total_iterations=5, cooldown_seconds=2.0
2026-06-29 11:17:58,042 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cooldown-001 - action=cooldown_reject_attempt_start, cycle=0, current_state=CircuitState.OPEN, current_rejected_count=0
2026-06-29 11:17:58,042 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cooldown-001", "module_name": "circuit_breaker.chaos_cooldown", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.0427985, "state": "open"}
2026-06-29 11:17:58,042 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cooldown-001 - action=cooldown_reject_attempt_end, cycle=0, rejected_so_far=1
2026-06-29 11:17:58,043 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cooldown-001 - action=cooldown_reject_attempt_start, cycle=1, current_state=CircuitState.OPEN, current_rejected_count=1
2026-06-29 11:17:58,043 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cooldown-001", "module_name": "circuit_breaker.chaos_cooldown", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.0437984, "state": "open"}
2026-06-29 11:17:58,043 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cooldown-001 - action=cooldown_reject_attempt_end, cycle=1, rejected_so_far=2
2026-06-29 11:17:58,043 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cooldown-001 - action=cooldown_reject_attempt_start, cycle=2, current_state=CircuitState.OPEN, current_rejected_count=2
2026-06-29 11:17:58,043 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cooldown-001", "module_name": "circuit_breaker.chaos_cooldown", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.0437984, "state": "open"}
2026-06-29 11:17:58,043 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cooldown-001 - action=cooldown_reject_attempt_end, cycle=2, rejected_so_far=3
2026-06-29 11:17:58,043 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cooldown-001 - action=cooldown_reject_attempt_start, cycle=3, current_state=CircuitState.OPEN, current_rejected_count=3
2026-06-29 11:17:58,043 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cooldown-001", "module_name": "circuit_breaker.chaos_cooldown", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.0437984, "state": "open"}
2026-06-29 11:17:58,043 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cooldown-001 - action=cooldown_reject_attempt_end, cycle=3, rejected_so_far=4
2026-06-29 11:17:58,043 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cooldown-001 - action=cooldown_reject_attempt_start, cycle=4, current_state=CircuitState.OPEN, current_rejected_count=4
2026-06-29 11:17:58,043 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cooldown-001", "module_name": "circuit_breaker.chaos_cooldown", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.0437984, "state": "open"}
2026-06-29 11:17:58,043 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cooldown-001 - action=cooldown_reject_attempt_end, cycle=4, rejected_so_far=5
2026-06-29 11:17:58,044 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cooldown-001 - action=assert_before, expected_rejected_count=5, actual_rejected_count=5, cooldown_seconds=2.0
2026-06-29 11:17:58,044 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cooldown-001 - action=test_end, result=passed, test_name=test_requests_during_cooldown_should_be_rejected
2026-06-29 11:17:58,049 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-conc-001 - action=test_start, test_name=test_concurrent_calls_across_state_transitions_no_deadlock
2026-06-29 11:17:58,049 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-conc-001 - action=breaker_created, name=chaos_conc, failure_threshold=0.5, min_calls=4, cooldown_seconds=0.3, half_open_max_calls=5, half_open_success_threshold=2, window_seconds=5
2026-06-29 11:17:58,049 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-conc-001 - action=concurrent_threads_start, thread_count=5, run_duration_seconds=1.0
2026-06-29 11:17:58,049 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782703078.0498142, "from": "closed", "to": "open"}
2026-06-29 11:17:58,050 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.05084, "state": "open"}
2026-06-29 11:17:58,050 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.05084, "state": "open"}
2026-06-29 11:17:58,050 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.05084, "state": "open"}
2026-06-29 11:17:58,050 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.05084, "state": "open"}
2026-06-29 11:17:58,050 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.05084, "state": "open"}
2026-06-29 11:17:58,050 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.05084, "state": "open"}
2026-06-29 11:17:58,050 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.05084, "state": "open"}
2026-06-29 11:17:58,050 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.05084, "state": "open"}
2026-06-29 11:17:58,052 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.0522113, "state": "open"}
2026-06-29 11:17:58,052 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.0522113, "state": "open"}
2026-06-29 11:17:58,052 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.0522113, "state": "open"}
2026-06-29 11:17:58,052 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.0522113, "state": "open"}
2026-06-29 11:17:58,052 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.0522113, "state": "open"}
2026-06-29 11:17:58,053 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.0522113, "state": "open"}
2026-06-29 11:17:58,053 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.053219, "state": "open"}
2026-06-29 11:17:58,053 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.053219, "state": "open"}
2026-06-29 11:17:58,053 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.053219, "state": "open"}
2026-06-29 11:17:58,053 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.053219, "state": "open"}
2026-06-29 11:17:58,053 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.053219, "state": "open"}
2026-06-29 11:17:58,054 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.0542102, "state": "open"}
2026-06-29 11:17:58,054 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.0542102, "state": "open"}
2026-06-29 11:17:58,054 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.0542102, "state": "open"}
2026-06-29 11:17:58,054 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.0542102, "state": "open"}
2026-06-29 11:17:58,054 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.0542102, "state": "open"}
2026-06-29 11:17:58,055 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.0542102, "state": "open"}
2026-06-29 11:17:58,055 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.0552125, "state": "open"}
2026-06-29 11:17:58,055 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.0552125, "state": "open"}
