2026-06-17 21:34:59,292 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-17 21:35:03,603 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module_2
2026-06-17 21:35:03,603 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module_3
2026-06-17 21:35:03,603 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module_4
2026-06-17 21:35:03,613 [    INFO] agent.performance_monitor: [性能追踪] 模块 module_1 初始化完成: 11.07ms (成功)
2026-06-17 21:35:03,613 [    INFO] agent.performance_monitor: [性能追踪] 模块 module_0 初始化完成: 11.07ms (成功)
2026-06-17 21:35:03,613 [    INFO] agent.performance_monitor: [性能追踪] 模块 module_2 初始化完成: 11.66ms (成功)
2026-06-17 21:35:03,614 [    INFO] agent.performance_monitor: [性能追踪] 模块 module_3 初始化完成: 11.18ms (成功)
2026-06-17 21:35:03,614 [    INFO] agent.performance_monitor: [性能追踪] 模块 module_4 初始化完成: 11.69ms (成功)
2026-06-17 21:35:03,687 [    INFO] agent.performance_monitor: [性能] 模块 test_module 加载完成，耗时: 123.450s
2026-06-17 21:35:03,694 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: memory
2026-06-17 21:35:03,704 [    INFO] agent.performance_monitor: [性能追踪] 模块 memory 初始化完成: 10.89ms (成功)
2026-06-17 21:35:03,704 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: llm
2026-06-17 21:35:03,715 [    INFO] agent.performance_monitor: [性能追踪] 模块 llm 初始化完成: 10.56ms (成功)
2026-06-17 21:35:03,715 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: tools
2026-06-17 21:35:03,726 [    INFO] agent.performance_monitor: [性能追踪] 模块 tools 初始化完成: 11.14ms (成功)
2026-06-17 21:35:03,726 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: ui
2026-06-17 21:35:03,737 [    INFO] agent.performance_monitor: [性能追踪] 模块 ui 初始化完成: 10.46ms (成功)
2026-06-17 21:35:03,741 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: success_module
2026-06-17 21:35:03,741 [    INFO] agent.performance_monitor: [性能追踪] 模块 success_module 初始化完成: 0.00ms (成功)
2026-06-17 21:35:03,741 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: fail_module
2026-06-17 21:35:03,741 [    INFO] agent.performance_monitor: [性能追踪] 模块 fail_module 初始化完成: 0.00ms (失败: failed)
