2026-06-28 09:07:40,065 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-28 09:07:42,017 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cycle-001", "module_name": "circuit_breaker.chaos_cycle", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608862.0175667, "state": "open"}
2026-06-28 09:07:42,017 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=assert_before, cycle=1, phase=trigger_open, expected_state=CircuitState.OPEN, actual_state=CircuitState.OPEN, failure_count=4
2026-06-28 09:07:42,017 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=cooldown_wait_start, cycle=1, cooldown_seconds=0.2, expected_transition=CircuitState.OPEN->CircuitState.HALF_OPEN
2026-06-28 09:07:42,268 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=assert_before, cycle=1, phase=cooldown_done, from_state=CircuitState.OPEN, expected_to_state=CircuitState.HALF_OPEN, actual_state=CircuitState.OPEN, total_calls=4
2026-06-28 09:07:42,269 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cycle-001", "module_name": "circuit_breaker.chaos_cycle", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782608862.2689877, "from": "open", "to": "half_open"}
2026-06-28 09:07:42,269 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=half_open_failure_probe_start, cycle=1
2026-06-28 09:07:42,269 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cycle-001", "module_name": "circuit_breaker.chaos_cycle", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782608862.269293, "from": "half_open", "to": "open"}
2026-06-28 09:07:42,269 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=assert_before, cycle=1, phase=probe_failed, from_state=CircuitState.HALF_OPEN, expected_to_state=CircuitState.OPEN, actual_state=CircuitState.OPEN, total_calls=5, failure_count=5
2026-06-28 09:07:42,269 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=cycle_end, cycle=1, final_state=CircuitState.OPEN, total_calls=5, failure_count=5
2026-06-28 09:07:42,269 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=cycle_start, cycle=2, current_state=CircuitState.OPEN, total_calls=5, failure_count=5
2026-06-28 09:07:42,269 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cycle-001", "module_name": "circuit_breaker.chaos_cycle", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608862.269716, "state": "open"}
2026-06-28 09:07:42,269 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cycle-001", "module_name": "circuit_breaker.chaos_cycle", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608862.2698252, "state": "open"}
2026-06-28 09:07:42,269 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cycle-001", "module_name": "circuit_breaker.chaos_cycle", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608862.2699122, "state": "open"}
2026-06-28 09:07:42,270 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=assert_before, cycle=2, phase=trigger_open, expected_state=CircuitState.OPEN, actual_state=CircuitState.OPEN, failure_count=5
2026-06-28 09:07:42,270 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=cooldown_wait_start, cycle=2, cooldown_seconds=0.2, expected_transition=CircuitState.OPEN->CircuitState.HALF_OPEN
2026-06-28 09:07:42,520 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=assert_before, cycle=2, phase=cooldown_done, from_state=CircuitState.OPEN, expected_to_state=CircuitState.HALF_OPEN, actual_state=CircuitState.OPEN, total_calls=5
2026-06-28 09:07:42,520 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cycle-001", "module_name": "circuit_breaker.chaos_cycle", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782608862.520594, "from": "open", "to": "half_open"}
2026-06-28 09:07:42,520 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=half_open_failure_probe_start, cycle=2
2026-06-28 09:07:42,520 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cycle-001", "module_name": "circuit_breaker.chaos_cycle", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782608862.520789, "from": "half_open", "to": "open"}
2026-06-28 09:07:42,520 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=assert_before, cycle=2, phase=probe_failed, from_state=CircuitState.HALF_OPEN, expected_to_state=CircuitState.OPEN, actual_state=CircuitState.OPEN, total_calls=6, failure_count=6
2026-06-28 09:07:42,520 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=cycle_end, cycle=2, final_state=CircuitState.OPEN, total_calls=6, failure_count=6
2026-06-28 09:07:42,521 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=assert_before, phase=final_stats, expected_state=CircuitState.OPEN, actual_state=CircuitState.OPEN, expected_min_failure_count=6, actual_failure_count=6, total_calls=6
2026-06-28 09:07:42,521 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=test_end, result=passed, test_name=test_repeated_open_halfopen_open_cycle_should_be_stable
2026-06-28 09:07:42,524 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cooldown-001 - action=test_start, test_name=test_requests_during_cooldown_should_be_rejected
2026-06-28 09:07:42,524 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cooldown-001 - action=breaker_created, name=chaos_cooldown, failure_threshold=0.3, min_calls=3, cooldown_seconds=2.0, half_open_max_calls=3, half_open_success_threshold=2, window_seconds=10
2026-06-28 09:07:42,524 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cooldown-001 - action=trigger_open_start, cycle=0, current_state=CircuitState.CLOSED
2026-06-28 09:07:42,524 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cooldown-001 - action=trigger_open_end, cycle=0, state=CircuitState.CLOSED, failure_count=1
2026-06-28 09:07:42,524 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cooldown-001 - action=trigger_open_start, cycle=1, current_state=CircuitState.CLOSED
2026-06-28 09:07:42,524 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cooldown-001 - action=trigger_open_end, cycle=1, state=CircuitState.CLOSED, failure_count=2
2026-06-28 09:07:42,525 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cooldown-001 - action=trigger_open_start, cycle=2, current_state=CircuitState.CLOSED
2026-06-28 09:07:42,525 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cooldown-001", "module_name": "circuit_breaker.chaos_cooldown", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782608862.5251381, "from": "closed", "to": "open"}
2026-06-28 09:07:42,525 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cooldown-001 - action=trigger_open_end, cycle=2, state=CircuitState.OPEN, failure_count=3
2026-06-28 09:07:42,525 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cooldown-001 - action=assert_before, from_state=CircuitState.CLOSED, expected_to_state=CircuitState.OPEN, actual_state=CircuitState.OPEN, failure_rate=1.0000, total_calls=3
2026-06-28 09:07:42,525 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cooldown-001 - action=cooldown_rejection_loop_start, total_iterations=5, cooldown_seconds=2.0
2026-06-28 09:07:42,525 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cooldown-001 - action=cooldown_reject_attempt_start, cycle=0, current_state=CircuitState.OPEN, current_rejected_count=0
2026-06-28 09:07:42,525 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cooldown-001", "module_name": "circuit_breaker.chaos_cooldown", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608862.52553, "state": "open"}
2026-06-28 09:07:42,525 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cooldown-001 - action=cooldown_reject_attempt_end, cycle=0, rejected_so_far=1
2026-06-28 09:07:42,525 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cooldown-001 - action=cooldown_reject_attempt_start, cycle=1, current_state=CircuitState.OPEN, current_rejected_count=1
2026-06-28 09:07:42,525 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cooldown-001", "module_name": "circuit_breaker.chaos_cooldown", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608862.525755, "state": "open"}
2026-06-28 09:07:42,525 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cooldown-001 - action=cooldown_reject_attempt_end, cycle=1, rejected_so_far=2
2026-06-28 09:07:42,525 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cooldown-001 - action=cooldown_reject_attempt_start, cycle=2, current_state=CircuitState.OPEN, current_rejected_count=2
2026-06-28 09:07:42,525 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cooldown-001", "module_name": "circuit_breaker.chaos_cooldown", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608862.5259786, "state": "open"}
2026-06-28 09:07:42,526 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cooldown-001 - action=cooldown_reject_attempt_end, cycle=2, rejected_so_far=3
2026-06-28 09:07:42,526 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cooldown-001 - action=cooldown_reject_attempt_start, cycle=3, current_state=CircuitState.OPEN, current_rejected_count=3
2026-06-28 09:07:42,526 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cooldown-001", "module_name": "circuit_breaker.chaos_cooldown", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608862.5262022, "state": "open"}
2026-06-28 09:07:42,526 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cooldown-001 - action=cooldown_reject_attempt_end, cycle=3, rejected_so_far=4
2026-06-28 09:07:42,526 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cooldown-001 - action=cooldown_reject_attempt_start, cycle=4, current_state=CircuitState.OPEN, current_rejected_count=4
2026-06-28 09:07:42,526 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cooldown-001", "module_name": "circuit_breaker.chaos_cooldown", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608862.5264153, "state": "open"}
2026-06-28 09:07:42,526 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cooldown-001 - action=cooldown_reject_attempt_end, cycle=4, rejected_so_far=5
2026-06-28 09:07:42,526 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cooldown-001 - action=assert_before, expected_rejected_count=5, actual_rejected_count=5, cooldown_seconds=2.0
2026-06-28 09:07:42,526 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cooldown-001 - action=test_end, result=passed, test_name=test_requests_during_cooldown_should_be_rejected
2026-06-28 09:07:42,529 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-conc-001 - action=test_start, test_name=test_concurrent_calls_across_state_transitions_no_deadlock
2026-06-28 09:07:42,529 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-conc-001 - action=breaker_created, name=chaos_conc, failure_threshold=0.5, min_calls=4, cooldown_seconds=0.3, half_open_max_calls=5, half_open_success_threshold=2, window_seconds=5
2026-06-28 09:07:42,529 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-conc-001 - action=concurrent_threads_start, thread_count=5, run_duration_seconds=1.0
2026-06-28 09:07:42,530 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782608862.5302901, "from": "closed", "to": "open"}
2026-06-28 09:07:42,530 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608862.5304253, "state": "open"}
2026-06-28 09:07:42,530 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608862.5305252, "state": "open"}
2026-06-28 09:07:42,530 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608862.530617, "state": "open"}
2026-06-28 09:07:42,530 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608862.5308833, "state": "open"}
2026-06-28 09:07:42,531 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608862.531077, "state": "open"}
2026-06-28 09:07:42,531 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608862.5311902, "state": "open"}
2026-06-28 09:07:42,531 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608862.531329, "state": "open"}
2026-06-28 09:07:42,531 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608862.5314362, "state": "open"}
2026-06-28 09:07:42,531 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608862.5316072, "state": "open"}
2026-06-28 09:07:42,531 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608862.531738, "state": "open"}
2026-06-28 09:07:42,532 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608862.5320244, "state": "open"}
2026-06-28 09:07:42,532 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608862.532195, "state": "open"}
2026-06-28 09:07:42,532 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608862.5324078, "state": "open"}
2026-06-28 09:07:42,532 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608862.53253, "state": "open"}
2026-06-28 09:07:42,532 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608862.532725, "state": "open"}
2026-06-28 09:07:42,532 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608862.5328398, "state": "open"}
2026-06-28 09:07:42,533 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608862.533049, "state": "open"}
2026-06-28 09:07:42,533 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608862.5333753, "state": "open"}
2026-06-28 09:07:42,533 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608862.5336971, "state": "open"}
2026-06-28 09:07:42,533 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608862.533531, "state": "open"}
2026-06-28 09:07:42,534 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608862.534021, "state": "open"}
2026-06-28 09:07:42,534 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608862.5341237, "state": "open"}
2026-06-28 09:07:42,534 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608862.5342777, "state": "open"}
2026-06-28 09:07:42,534 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608862.5344334, "state": "open"}
2026-06-28 09:07:42,534 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608862.5347123, "state": "open"}
2026-06-28 09:07:42,534 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608862.534577, "state": "open"}
2026-06-28 09:07:42,534 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608862.5348861, "state": "open"}
