2026-06-17 18:34:06,118 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-17 18:34:10,844 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module_1
2026-06-17 18:34:10,844 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module_2
2026-06-17 18:34:10,844 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module_3
2026-06-17 18:34:10,845 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module_4
2026-06-17 18:34:10,855 [    INFO] agent.performance_monitor: [性能追踪] 模块 module_0 初始化完成: 11.64ms (成功)
2026-06-17 18:34:10,856 [    INFO] agent.performance_monitor: [性能追踪] 模块 module_3 初始化完成: 11.64ms (成功)
2026-06-17 18:34:10,856 [    INFO] agent.performance_monitor: [性能追踪] 模块 module_2 初始化完成: 11.64ms (成功)
2026-06-17 18:34:10,856 [    INFO] agent.performance_monitor: [性能追踪] 模块 module_1 初始化完成: 11.64ms (成功)
2026-06-17 18:34:10,856 [    INFO] agent.performance_monitor: [性能追踪] 模块 module_4 初始化完成: 10.64ms (成功)
2026-06-17 18:34:10,968 [    INFO] agent.performance_monitor: [性能] 模块 test_module 加载完成，耗时: 123.450s
2026-06-17 18:34:11,045 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: memory
2026-06-17 18:34:11,056 [    INFO] agent.performance_monitor: [性能追踪] 模块 memory 初始化完成: 11.51ms (成功)
2026-06-17 18:34:11,056 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: llm
2026-06-17 18:34:11,068 [    INFO] agent.performance_monitor: [性能追踪] 模块 llm 初始化完成: 11.56ms (成功)
2026-06-17 18:34:11,068 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: tools
2026-06-17 18:34:11,083 [    INFO] agent.performance_monitor: [性能追踪] 模块 tools 初始化完成: 12.00ms (成功)
2026-06-17 18:34:11,083 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: ui
2026-06-17 18:34:11,094 [    INFO] agent.performance_monitor: [性能追踪] 模块 ui 初始化完成: 11.57ms (成功)
2026-06-17 18:34:11,102 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: success_module
2026-06-17 18:34:11,102 [    INFO] agent.performance_monitor: [性能追踪] 模块 success_module 初始化完成: 1.00ms (成功)
2026-06-17 18:34:11,102 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: fail_module
2026-06-17 18:34:11,103 [    INFO] agent.performance_monitor: [性能追踪] 模块 fail_module 初始化完成: 1.00ms (失败: failed)
2026-06-17 18:34:11,214 [ WARNING] agent.memory_optimized: [ChromaDB] ChromaDB 未安装，使用模拟实现
2026-06-17 18:34:11,221 [    INFO] agent.memory_optimized: [ChromaDB] 启动异步初始化...
2026-06-17 18:34:11,223 [ WARNING] agent.memory_optimized: [ChromaDB] ChromaDB 未安装，使用模拟实现
2026-06-17 18:34:11,329 [ WARNING] agent.memory_optimized: [ChromaDB] ChromaDB 未安装，使用模拟实现
2026-06-17 18:34:11,331 [    INFO] agent.memory_optimized: [ChromaDB] 使用缓存配置: C:\Windows\TEMP\tmp8visi9sl/test_cache
2026-06-17 18:34:11,332 [    INFO] agent.memory_optimized: [ChromaDB] 缓存命中，跳过完整初始化
2026-06-17 18:34:11,338 [ WARNING] agent.memory_optimized: [ChromaDB] ChromaDB 未安装，使用模拟实现
2026-06-17 18:34:11,346 [ WARNING] agent.memory_optimized: [ChromaDB] ChromaDB 未安装，使用模拟实现
2026-06-17 18:34:11,354 [ WARNING] agent.memory_optimized: [ChromaDB] ChromaDB 未安装，使用模拟实现
2026-06-17 18:34:11,365 [    INFO] agent.memory_optimized: [ChromaDB] 启动异步初始化...
2026-06-17 18:34:11,370 [ WARNING] agent.memory_optimized: [ChromaDB] ChromaDB 未安装，使用模拟实现
2026-06-17 18:34:11,373 [ WARNING] agent.memory_optimized: [ChromaDB] ChromaDB 未安装，使用模拟实现
2026-06-17 18:34:11,393 [ WARNING] agent.memory_optimized: [ChromaDB] ChromaDB 未安装，使用模拟实现
2026-06-17 18:34:11,400 [    INFO] agent.memory_optimized: [ChromaDB] 启动异步初始化...
2026-06-17 18:34:11,403 [ WARNING] agent.memory_optimized: [ChromaDB] ChromaDB 未安装，使用模拟实现
2026-06-17 18:34:11,509 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 开始初始化
2026-06-17 18:34:11,509 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 输出目录: C:\Windows\TEMP\tmp64o7bh02
2026-06-17 18:34:11,510 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 初始化完成
2026-06-17 18:34:11,515 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 开始初始化
2026-06-17 18:34:11,516 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 输出目录: C:\Windows\TEMP\tmphj1lt6_x
2026-06-17 18:34:11,517 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 初始化完成
2026-06-17 18:34:11,517 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 生成周报: offset=0
2026-06-17 18:34:11,518 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 日期范围: 2026-06-10 至 2026-06-17
2026-06-17 18:34:11,519 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 周报生成完成
2026-06-17 18:34:11,524 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 开始初始化
2026-06-17 18:34:11,525 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 输出目录: C:\Windows\TEMP\tmpfiqz2ji8
2026-06-17 18:34:11,525 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 初始化完成
2026-06-17 18:34:11,526 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 生成周报: offset=0
2026-06-17 18:34:11,526 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 日期范围: 2026-06-10 至 2026-06-17
2026-06-17 18:34:11,527 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 延迟加载 analytics
2026-06-17 18:34:11,528 [    INFO] agent.data_analytics: [DataAnalytics] 加载数据分析模块
2026-06-17 18:34:11,544 [    INFO] agent.memory.vector_store:    ├─ 持久化目录: ./data/memory
2026-06-17 18:34:11,545 [    INFO] agent.memory.vector_store:    ├─ 存储类型: JSON Fallback
2026-06-17 18:34:11,545 [    INFO] agent.memory.vector_store:    └─ 当前记忆数: 335
2026-06-17 18:34:11,546 [    INFO] agent.data_analytics: [DataAnalytics] __init__ 开始初始化
2026-06-17 18:34:11,546 [    INFO] agent.data_analytics: [DataAnalytics] __init__ 初始化完成
2026-06-17 18:34:11,546 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] analytics 加载成功
2026-06-17 18:34:11,546 [    INFO] agent.data_analytics: [DataAnalytics] 分析事件趋势: 7 天
2026-06-17 18:34:11,547 [    INFO] agent.data_analytics: [DataAnalytics] 检测异常: 阈值 2.0x
2026-06-17 18:34:11,547 [    INFO] agent.data_analytics: [DataAnalytics] 分析用户行为
2026-06-17 18:34:11,547 [    INFO] agent.data_analytics: [DataAnalytics] 用户行为分析完成
2026-06-17 18:34:11,547 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 周报生成完成
2026-06-17 18:34:11,553 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 开始初始化
2026-06-17 18:34:11,554 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 输出目录: C:\Windows\TEMP\tmpkcf5cwgt
2026-06-17 18:34:11,554 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 初始化完成
2026-06-17 18:34:11,555 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 保存周报: C:\Windows\TEMP\tmpkcf5cwgt\weekly_report_2024-01-01.json
2026-06-17 18:34:11,556 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 周报已保存: C:\Windows\TEMP\tmpkcf5cwgt\weekly_report_2024-01-01.json
2026-06-17 18:34:11,562 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 开始初始化
2026-06-17 18:34:11,564 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 输出目录: C:\Windows\TEMP\tmpnjot6l1z
2026-06-17 18:34:11,564 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 初始化完成
2026-06-17 18:34:11,565 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 保存周报: C:\Windows\TEMP\tmpnjot6l1z\weekly_report_2024-01-01.text
2026-06-17 18:34:11,566 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 周报已保存: C:\Windows\TEMP\tmpnjot6l1z\weekly_report_2024-01-01.text
2026-06-17 18:34:11,572 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 开始初始化
2026-06-17 18:34:11,573 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 输出目录: C:\Windows\TEMP\tmp86kgzy_e
2026-06-17 18:34:11,573 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 初始化完成
2026-06-17 18:34:11,573 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 保存周报: C:\Windows\TEMP\tmp86kgzy_e\weekly_report_2024-01-01.html
2026-06-17 18:34:11,574 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 周报已保存: C:\Windows\TEMP\tmp86kgzy_e\weekly_report_2024-01-01.html
2026-06-17 18:34:11,581 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 开始初始化
2026-06-17 18:34:11,582 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 输出目录: C:\Windows\TEMP\tmph35mepri
2026-06-17 18:34:11,582 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 初始化完成
2026-06-17 18:34:11,590 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 开始初始化
2026-06-17 18:34:11,591 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 输出目录: C:\Windows\TEMP\tmpfng34w0b
2026-06-17 18:34:11,591 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 初始化完成
2026-06-17 18:34:11,598 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 开始初始化
2026-06-17 18:34:11,599 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 输出目录: C:\Windows\TEMP\tmpzlm3wpfc
2026-06-17 18:34:11,600 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 初始化完成
2026-06-17 18:34:11,605 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 开始初始化
2026-06-17 18:34:11,606 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 输出目录: C:\Windows\TEMP\tmph20o9ivq
2026-06-17 18:34:11,606 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 初始化完成
2026-06-17 18:34:11,611 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 开始初始化
2026-06-17 18:34:11,612 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 输出目录: C:\Windows\TEMP\tmpk6ey1b75
2026-06-17 18:34:11,613 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 初始化完成
2026-06-17 18:34:11,614 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 延迟加载 analytics
2026-06-17 18:34:11,614 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] analytics 加载成功
2026-06-17 18:34:11,620 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 开始初始化
2026-06-17 18:34:11,621 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 输出目录: C:\Windows\TEMP\tmpckl92ucm
2026-06-17 18:34:11,621 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 初始化完成
2026-06-17 18:34:11,622 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 延迟加载 analytics
2026-06-17 18:34:11,635 [    INFO] agent.memory.vector_store:    ├─ 持久化目录: ./data/memory
2026-06-17 18:34:11,635 [    INFO] agent.memory.vector_store:    ├─ 存储类型: JSON Fallback
2026-06-17 18:34:11,636 [    INFO] agent.memory.vector_store:    └─ 当前记忆数: 335
2026-06-17 18:34:11,636 [   ERROR] agent.weekly_report_generator: [WeeklyReportGenerator] analytics 加载失败: load error
2026-06-17 18:34:11,642 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 开始初始化
2026-06-17 18:34:11,643 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 输出目录: C:\Windows\TEMP\tmpyk024pdk
2026-06-17 18:34:11,643 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 初始化完成
2026-06-17 18:34:11,643 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 生成周报: offset=-1
2026-06-17 18:34:11,644 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 日期范围: 2026-06-03 至 2026-06-10
2026-06-17 18:34:11,644 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 延迟加载 analytics
2026-06-17 18:34:11,655 [    INFO] agent.memory.vector_store:    ├─ 持久化目录: ./data/memory
2026-06-17 18:34:11,656 [    INFO] agent.memory.vector_store:    ├─ 存储类型: JSON Fallback
2026-06-17 18:34:11,656 [    INFO] agent.memory.vector_store:    └─ 当前记忆数: 335
2026-06-17 18:34:11,656 [    INFO] agent.data_analytics: [DataAnalytics] __init__ 开始初始化
2026-06-17 18:34:11,656 [    INFO] agent.data_analytics: [DataAnalytics] __init__ 初始化完成
2026-06-17 18:34:11,657 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] analytics 加载成功
2026-06-17 18:34:11,657 [    INFO] agent.data_analytics: [DataAnalytics] 分析事件趋势: 7 天
2026-06-17 18:34:11,657 [    INFO] agent.data_analytics: [DataAnalytics] 检测异常: 阈值 2.0x
2026-06-17 18:34:11,657 [    INFO] agent.data_analytics: [DataAnalytics] 分析用户行为
2026-06-17 18:34:11,658 [    INFO] agent.data_analytics: [DataAnalytics] 用户行为分析完成
2026-06-17 18:34:11,658 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 周报生成完成
2026-06-17 18:34:11,666 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 开始初始化
2026-06-17 18:34:11,666 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 输出目录: C:\Windows\TEMP\tmpc_09xp_p
2026-06-17 18:34:11,667 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 初始化完成
2026-06-17 18:34:11,668 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 保存周报: C:\Windows\TEMP\tmpc_09xp_p\weekly_report_2024-01-01.json
2026-06-17 18:34:11,668 [   ERROR] agent.weekly_report_generator: [WeeklyReportGenerator] 保存失败: permission denied
2026-06-17 18:34:11,674 [    INFO] agent.weekly_report_generator: ================================================================================
2026-06-17 18:34:11,678 [    INFO] agent.weekly_report_generator: ================================================================================
2026-06-17 18:34:11,679 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 开始初始化
2026-06-17 18:34:11,680 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 输出目录: C:\Windows\TEMP\tmpmrmkczqy
2026-06-17 18:34:11,680 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 初始化完成
2026-06-17 18:34:11,681 [    INFO] agent.weekly_report_generator: 生成本周报告...
2026-06-17 18:34:11,681 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 生成周报: offset=0
2026-06-17 18:34:11,681 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 日期范围: 2026-06-10 至 2026-06-17
2026-06-17 18:34:11,682 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 延迟加载 analytics
2026-06-17 18:34:11,699 [    INFO] agent.memory.vector_store:    ├─ 持久化目录: ./data/memory
2026-06-17 18:34:11,700 [    INFO] agent.memory.vector_store:    ├─ 存储类型: JSON Fallback
2026-06-17 18:34:11,700 [    INFO] agent.memory.vector_store:    └─ 当前记忆数: 335
2026-06-17 18:34:11,700 [    INFO] agent.data_analytics: [DataAnalytics] __init__ 开始初始化
2026-06-17 18:34:11,700 [    INFO] agent.data_analytics: [DataAnalytics] __init__ 初始化完成
2026-06-17 18:34:11,701 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] analytics 加载成功
2026-06-17 18:34:11,701 [    INFO] agent.data_analytics: [DataAnalytics] 分析事件趋势: 7 天
2026-06-17 18:34:11,701 [    INFO] agent.data_analytics: [DataAnalytics] 检测异常: 阈值 2.0x
2026-06-17 18:34:11,701 [    INFO] agent.data_analytics: [DataAnalytics] 分析用户行为
2026-06-17 18:34:11,702 [    INFO] agent.data_analytics: [DataAnalytics] 用户行为分析完成
2026-06-17 18:34:11,702 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 周报生成完成
2026-06-17 18:34:11,702 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 保存周报: C:\Windows\TEMP\tmpmrmkczqy\weekly_report_2026-06-10.json
2026-06-17 18:34:11,703 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 周报已保存: C:\Windows\TEMP\tmpmrmkczqy\weekly_report_2026-06-10.json
2026-06-17 18:34:11,703 [    INFO] agent.weekly_report_generator: ================================================================================
2026-06-17 18:34:11,706 [    INFO] agent.weekly_report_generator: ================================================================================
2026-06-17 18:34:11,706 [    INFO] agent.weekly_report_generator: 已保存 1 个文件:
2026-06-17 18:34:11,707 [    INFO] agent.weekly_report_generator:   - C:\Windows\TEMP\tmpmrmkczqy\weekly_report_2026-06-10.json
2026-06-17 18:34:11,714 [    INFO] agent.weekly_report_generator: ================================================================================
2026-06-17 18:34:11,718 [    INFO] agent.weekly_report_generator: ================================================================================
2026-06-17 18:34:11,718 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 开始初始化
2026-06-17 18:34:11,719 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 输出目录: C:\Windows\TEMP\tmplcpcvamx
2026-06-17 18:34:11,719 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 初始化完成
2026-06-17 18:34:11,719 [    INFO] agent.weekly_report_generator: 生成本周报告...
2026-06-17 18:34:11,720 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 生成周报: offset=0
2026-06-17 18:34:11,720 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 日期范围: 2026-06-10 至 2026-06-17
2026-06-17 18:34:11,720 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 延迟加载 analytics
2026-06-17 18:34:11,739 [    INFO] agent.memory.vector_store:    ├─ 持久化目录: ./data/memory
2026-06-17 18:34:11,739 [    INFO] agent.memory.vector_store:    ├─ 存储类型: JSON Fallback
2026-06-17 18:34:11,739 [    INFO] agent.memory.vector_store:    └─ 当前记忆数: 335
2026-06-17 18:34:11,740 [    INFO] agent.data_analytics: [DataAnalytics] __init__ 开始初始化
2026-06-17 18:34:11,740 [    INFO] agent.data_analytics: [DataAnalytics] __init__ 初始化完成
2026-06-17 18:34:11,740 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] analytics 加载成功
2026-06-17 18:34:11,740 [    INFO] agent.data_analytics: [DataAnalytics] 分析事件趋势: 7 天
2026-06-17 18:34:11,740 [    INFO] agent.data_analytics: [DataAnalytics] 检测异常: 阈值 2.0x
2026-06-17 18:34:11,740 [    INFO] agent.data_analytics: [DataAnalytics] 分析用户行为
2026-06-17 18:34:11,741 [    INFO] agent.data_analytics: [DataAnalytics] 用户行为分析完成
2026-06-17 18:34:11,741 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 周报生成完成
2026-06-17 18:34:11,741 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 保存周报: C:\Windows\TEMP\tmplcpcvamx\weekly_report_2026-06-10.json
2026-06-17 18:34:11,742 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 周报已保存: C:\Windows\TEMP\tmplcpcvamx\weekly_report_2026-06-10.json
2026-06-17 18:34:11,743 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 保存周报: C:\Windows\TEMP\tmplcpcvamx\weekly_report_2026-06-10.text
2026-06-17 18:34:11,744 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 周报已保存: C:\Windows\TEMP\tmplcpcvamx\weekly_report_2026-06-10.text
2026-06-17 18:34:11,744 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 保存周报: C:\Windows\TEMP\tmplcpcvamx\weekly_report_2026-06-10.html
2026-06-17 18:34:11,745 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 周报已保存: C:\Windows\TEMP\tmplcpcvamx\weekly_report_2026-06-10.html
2026-06-17 18:34:11,745 [    INFO] agent.weekly_report_generator: ================================================================================
2026-06-17 18:34:11,747 [    INFO] agent.weekly_report_generator: ================================================================================
2026-06-17 18:34:11,747 [    INFO] agent.weekly_report_generator: 已保存 3 个文件:
2026-06-17 18:34:11,748 [    INFO] agent.weekly_report_generator:   - C:\Windows\TEMP\tmplcpcvamx\weekly_report_2026-06-10.json
2026-06-17 18:34:11,748 [    INFO] agent.weekly_report_generator:   - C:\Windows\TEMP\tmplcpcvamx\weekly_report_2026-06-10.text
2026-06-17 18:34:11,748 [    INFO] agent.weekly_report_generator:   - C:\Windows\TEMP\tmplcpcvamx\weekly_report_2026-06-10.html
2026-06-17 18:34:11,763 [    INFO] agent.error_handler: Circuit breaker 'prometheus-exporter' initialized: max_failures=10
2026-06-17 18:34:11,767 [    INFO] agent.error_handler: Circuit breaker 'prometheus-exporter' initialized: max_failures=10
2026-06-17 18:34:11,771 [    INFO] agent.error_handler: Circuit breaker 'prometheus-exporter' initialized: max_failures=10
2026-06-17 18:34:11,775 [    INFO] agent.error_handler: Circuit breaker 'prometheus-exporter' initialized: max_failures=10
2026-06-17 18:34:11,781 [    INFO] agent.error_handler: Circuit breaker 'prometheus-exporter' initialized: max_failures=10
2026-06-17 18:34:11,781 [    INFO] agent.prometheus_exporter: [METRIC] Module 'test_module' load: 123.45ms, success=True
2026-06-17 18:34:11,784 [    INFO] agent.error_handler: Circuit breaker 'prometheus-exporter' initialized: max_failures=10
2026-06-17 18:34:11,785 [    INFO] agent.prometheus_exporter: [METRIC] Module 'test_module' load: 50.00ms, success=False
2026-06-17 18:34:11,790 [    INFO] agent.error_handler: Circuit breaker 'prometheus-exporter' initialized: max_failures=10
2026-06-17 18:34:11,795 [    INFO] agent.error_handler: Circuit breaker 'prometheus-exporter' initialized: max_failures=10
2026-06-17 18:34:11,799 [    INFO] agent.error_handler: Circuit breaker 'prometheus-exporter' initialized: max_failures=10
2026-06-17 18:34:11,803 [    INFO] agent.error_handler: Circuit breaker 'prometheus-exporter' initialized: max_failures=10
2026-06-17 18:34:11,806 [    INFO] agent.error_handler: Circuit breaker 'prometheus-exporter' initialized: max_failures=10
2026-06-17 18:34:11,811 [    INFO] agent.error_handler: Circuit breaker 'prometheus-exporter' initialized: max_failures=10
2026-06-17 18:34:11,812 [   ERROR] agent.error_handler: [error] unknown: test error
Exception: test error
2026-06-17 18:34:11,816 [    INFO] agent.error_handler: Circuit breaker 'prometheus-exporter' initialized: max_failures=10
2026-06-17 18:34:11,816 [   ERROR] agent.error_handler: [error] unknown: test error
Exception: test error
2026-06-17 18:34:11,820 [    INFO] agent.error_handler: Circuit breaker 'prometheus-exporter' initialized: max_failures=10
