2026-06-28 08:59:05,596 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-28 08:59:07,604 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cycle-001", "module_name": "circuit_breaker.chaos_cycle", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608347.6041775, "state": "open"}
2026-06-28 08:59:07,604 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=assert_before, cycle=1, phase=trigger_open, expected_state=CircuitState.OPEN, actual_state=CircuitState.OPEN, failure_count=4
2026-06-28 08:59:07,604 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=cooldown_wait_start, cycle=1, cooldown_seconds=0.2, expected_transition=CircuitState.OPEN->CircuitState.HALF_OPEN
2026-06-28 08:59:07,854 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=assert_before, cycle=1, phase=cooldown_done, from_state=CircuitState.OPEN, expected_to_state=CircuitState.HALF_OPEN, actual_state=CircuitState.OPEN, total_calls=4
2026-06-28 08:59:07,855 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cycle-001", "module_name": "circuit_breaker.chaos_cycle", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782608347.855057, "from": "open", "to": "half_open"}
2026-06-28 08:59:07,855 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=half_open_failure_probe_start, cycle=1
2026-06-28 08:59:07,855 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cycle-001", "module_name": "circuit_breaker.chaos_cycle", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782608347.8553646, "from": "half_open", "to": "open"}
2026-06-28 08:59:07,855 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=assert_before, cycle=1, phase=probe_failed, from_state=CircuitState.HALF_OPEN, expected_to_state=CircuitState.OPEN, actual_state=CircuitState.OPEN, total_calls=5, failure_count=5
2026-06-28 08:59:07,855 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=cycle_end, cycle=1, final_state=CircuitState.OPEN, total_calls=5, failure_count=5
2026-06-28 08:59:07,855 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=cycle_start, cycle=2, current_state=CircuitState.OPEN, total_calls=5, failure_count=5
2026-06-28 08:59:07,855 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cycle-001", "module_name": "circuit_breaker.chaos_cycle", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608347.8559244, "state": "open"}
2026-06-28 08:59:07,856 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cycle-001", "module_name": "circuit_breaker.chaos_cycle", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608347.856064, "state": "open"}
2026-06-28 08:59:07,856 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cycle-001", "module_name": "circuit_breaker.chaos_cycle", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608347.8561993, "state": "open"}
2026-06-28 08:59:07,856 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=assert_before, cycle=2, phase=trigger_open, expected_state=CircuitState.OPEN, actual_state=CircuitState.OPEN, failure_count=5
2026-06-28 08:59:07,856 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=cooldown_wait_start, cycle=2, cooldown_seconds=0.2, expected_transition=CircuitState.OPEN->CircuitState.HALF_OPEN
2026-06-28 08:59:08,106 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=assert_before, cycle=2, phase=cooldown_done, from_state=CircuitState.OPEN, expected_to_state=CircuitState.HALF_OPEN, actual_state=CircuitState.OPEN, total_calls=5
2026-06-28 08:59:08,107 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cycle-001", "module_name": "circuit_breaker.chaos_cycle", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782608348.1072972, "from": "open", "to": "half_open"}
2026-06-28 08:59:08,107 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=half_open_failure_probe_start, cycle=2
2026-06-28 08:59:08,107 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cycle-001", "module_name": "circuit_breaker.chaos_cycle", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782608348.1078126, "from": "half_open", "to": "open"}
2026-06-28 08:59:08,108 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=assert_before, cycle=2, phase=probe_failed, from_state=CircuitState.HALF_OPEN, expected_to_state=CircuitState.OPEN, actual_state=CircuitState.OPEN, total_calls=6, failure_count=6
2026-06-28 08:59:08,108 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=cycle_end, cycle=2, final_state=CircuitState.OPEN, total_calls=6, failure_count=6
2026-06-28 08:59:08,108 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=assert_before, phase=final_stats, expected_state=CircuitState.OPEN, actual_state=CircuitState.OPEN, expected_min_failure_count=6, actual_failure_count=6, total_calls=6
2026-06-28 08:59:08,108 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=test_end, result=passed, test_name=test_repeated_open_halfopen_open_cycle_should_be_stable
2026-06-28 08:59:08,114 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cooldown-001 - action=test_start, test_name=test_requests_during_cooldown_should_be_rejected
2026-06-28 08:59:08,114 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cooldown-001 - action=breaker_created, name=chaos_cooldown, failure_threshold=0.3, min_calls=3, cooldown_seconds=2.0, half_open_max_calls=3, half_open_success_threshold=2, window_seconds=10
2026-06-28 08:59:08,114 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cooldown-001 - action=trigger_open_start, cycle=0, current_state=CircuitState.CLOSED
2026-06-28 08:59:08,115 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cooldown-001 - action=trigger_open_end, cycle=0, state=CircuitState.CLOSED, failure_count=1
2026-06-28 08:59:08,115 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cooldown-001 - action=trigger_open_start, cycle=1, current_state=CircuitState.CLOSED
2026-06-28 08:59:08,115 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cooldown-001 - action=trigger_open_end, cycle=1, state=CircuitState.CLOSED, failure_count=2
2026-06-28 08:59:08,115 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cooldown-001 - action=trigger_open_start, cycle=2, current_state=CircuitState.CLOSED
2026-06-28 08:59:08,115 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cooldown-001", "module_name": "circuit_breaker.chaos_cooldown", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782608348.1158044, "from": "closed", "to": "open"}
2026-06-28 08:59:08,116 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cooldown-001 - action=trigger_open_end, cycle=2, state=CircuitState.OPEN, failure_count=3
2026-06-28 08:59:08,116 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cooldown-001 - action=assert_before, from_state=CircuitState.CLOSED, expected_to_state=CircuitState.OPEN, actual_state=CircuitState.OPEN, failure_rate=1.0000, total_calls=3
2026-06-28 08:59:08,116 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cooldown-001 - action=cooldown_rejection_loop_start, total_iterations=5, cooldown_seconds=2.0
2026-06-28 08:59:08,116 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cooldown-001 - action=cooldown_reject_attempt_start, cycle=0, current_state=CircuitState.OPEN, current_rejected_count=0
2026-06-28 08:59:08,116 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cooldown-001", "module_name": "circuit_breaker.chaos_cooldown", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1167548, "state": "open"}
2026-06-28 08:59:08,116 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cooldown-001 - action=cooldown_reject_attempt_end, cycle=0, rejected_so_far=1
2026-06-28 08:59:08,117 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cooldown-001 - action=cooldown_reject_attempt_start, cycle=1, current_state=CircuitState.OPEN, current_rejected_count=1
2026-06-28 08:59:08,117 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cooldown-001", "module_name": "circuit_breaker.chaos_cooldown", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1173098, "state": "open"}
2026-06-28 08:59:08,117 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cooldown-001 - action=cooldown_reject_attempt_end, cycle=1, rejected_so_far=2
2026-06-28 08:59:08,117 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cooldown-001 - action=cooldown_reject_attempt_start, cycle=2, current_state=CircuitState.OPEN, current_rejected_count=2
2026-06-28 08:59:08,117 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cooldown-001", "module_name": "circuit_breaker.chaos_cooldown", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1177661, "state": "open"}
2026-06-28 08:59:08,117 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cooldown-001 - action=cooldown_reject_attempt_end, cycle=2, rejected_so_far=3
2026-06-28 08:59:08,118 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cooldown-001 - action=cooldown_reject_attempt_start, cycle=3, current_state=CircuitState.OPEN, current_rejected_count=3
2026-06-28 08:59:08,118 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cooldown-001", "module_name": "circuit_breaker.chaos_cooldown", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1182034, "state": "open"}
2026-06-28 08:59:08,118 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cooldown-001 - action=cooldown_reject_attempt_end, cycle=3, rejected_so_far=4
2026-06-28 08:59:08,118 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cooldown-001 - action=cooldown_reject_attempt_start, cycle=4, current_state=CircuitState.OPEN, current_rejected_count=4
2026-06-28 08:59:08,118 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cooldown-001", "module_name": "circuit_breaker.chaos_cooldown", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1186361, "state": "open"}
2026-06-28 08:59:08,118 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cooldown-001 - action=cooldown_reject_attempt_end, cycle=4, rejected_so_far=5
2026-06-28 08:59:08,118 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cooldown-001 - action=assert_before, expected_rejected_count=5, actual_rejected_count=5, cooldown_seconds=2.0
2026-06-28 08:59:08,119 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cooldown-001 - action=test_end, result=passed, test_name=test_requests_during_cooldown_should_be_rejected
2026-06-28 08:59:08,122 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-conc-001 - action=test_start, test_name=test_concurrent_calls_across_state_transitions_no_deadlock
2026-06-28 08:59:08,122 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-conc-001 - action=breaker_created, name=chaos_conc, failure_threshold=0.5, min_calls=4, cooldown_seconds=0.3, half_open_max_calls=5, half_open_success_threshold=2, window_seconds=5
2026-06-28 08:59:08,123 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-conc-001 - action=concurrent_threads_start, thread_count=5, run_duration_seconds=1.0
2026-06-28 08:59:08,123 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782608348.1235833, "from": "closed", "to": "open"}
2026-06-28 08:59:08,124 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1239824, "state": "open"}
2026-06-28 08:59:08,124 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1240606, "state": "open"}
2026-06-28 08:59:08,124 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1241512, "state": "open"}
2026-06-28 08:59:08,124 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.12472, "state": "open"}
2026-06-28 08:59:08,124 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1243858, "state": "open"}
2026-06-28 08:59:08,124 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1249294, "state": "open"}
2026-06-28 08:59:08,125 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1253028, "state": "open"}
2026-06-28 08:59:08,125 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1257083, "state": "open"}
2026-06-28 08:59:08,126 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1260285, "state": "open"}
2026-06-28 08:59:08,126 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1263483, "state": "open"}
2026-06-28 08:59:08,126 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1266913, "state": "open"}
2026-06-28 08:59:08,126 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1269622, "state": "open"}
2026-06-28 08:59:08,127 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1271915, "state": "open"}
2026-06-28 08:59:08,127 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1274457, "state": "open"}
2026-06-28 08:59:08,127 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1276817, "state": "open"}
2026-06-28 08:59:08,127 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1279235, "state": "open"}
2026-06-28 08:59:08,128 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.128149, "state": "open"}
2026-06-28 08:59:08,128 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1283674, "state": "open"}
2026-06-28 08:59:08,128 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1285875, "state": "open"}
2026-06-28 08:59:08,128 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1288052, "state": "open"}
2026-06-28 08:59:08,129 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1290102, "state": "open"}
2026-06-28 08:59:08,129 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.129222, "state": "open"}
2026-06-28 08:59:08,129 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1294272, "state": "open"}
2026-06-28 08:59:08,129 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1296563, "state": "open"}
2026-06-28 08:59:08,129 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1298957, "state": "open"}
2026-06-28 08:59:08,130 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1301737, "state": "open"}
2026-06-28 08:59:08,130 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1303916, "state": "open"}
