2026-06-17 20:38:36,356 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-17 20:38:40,765 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module_1
2026-06-17 20:38:40,766 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module_2
2026-06-17 20:38:40,766 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module_3
2026-06-17 20:38:40,767 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module_4
2026-06-17 20:38:40,775 [    INFO] agent.performance_monitor: [性能追踪] 模块 module_0 初始化完成: 10.93ms (成功)
2026-06-17 20:38:40,776 [    INFO] agent.performance_monitor: [性能追踪] 模块 module_2 初始化完成: 10.72ms (成功)
2026-06-17 20:38:40,776 [    INFO] agent.performance_monitor: [性能追踪] 模块 module_1 初始化完成: 11.72ms (成功)
2026-06-17 20:38:40,777 [    INFO] agent.performance_monitor: [性能追踪] 模块 module_3 初始化完成: 11.23ms (成功)
2026-06-17 20:38:40,777 [    INFO] agent.performance_monitor: [性能追踪] 模块 module_4 初始化完成: 10.75ms (成功)
2026-06-17 20:38:40,851 [    INFO] agent.performance_monitor: [性能] 模块 test_module 加载完成，耗时: 123.450s
2026-06-17 20:38:40,857 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: memory
2026-06-17 20:38:40,867 [    INFO] agent.performance_monitor: [性能追踪] 模块 memory 初始化完成: 11.45ms (成功)
2026-06-17 20:38:40,867 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: llm
2026-06-17 20:38:40,878 [    INFO] agent.performance_monitor: [性能追踪] 模块 llm 初始化完成: 10.71ms (成功)
2026-06-17 20:38:40,878 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: tools
2026-06-17 20:38:40,889 [    INFO] agent.performance_monitor: [性能追踪] 模块 tools 初始化完成: 11.38ms (成功)
2026-06-17 20:38:40,889 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: ui
2026-06-17 20:38:40,900 [    INFO] agent.performance_monitor: [性能追踪] 模块 ui 初始化完成: 11.31ms (成功)
2026-06-17 20:38:40,903 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: success_module
2026-06-17 20:38:40,903 [    INFO] agent.performance_monitor: [性能追踪] 模块 success_module 初始化完成: 0.00ms (成功)
2026-06-17 20:38:40,904 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: fail_module
2026-06-17 20:38:40,904 [    INFO] agent.performance_monitor: [性能追踪] 模块 fail_module 初始化完成: 0.00ms (失败: failed)
2026-06-17 20:38:40,960 [ WARNING] agent.memory_optimized: [ChromaDB] ChromaDB 未安装，使用模拟实现
2026-06-17 20:38:40,966 [    INFO] agent.memory_optimized: [ChromaDB] 启动异步初始化...
2026-06-17 20:38:40,969 [ WARNING] agent.memory_optimized: [ChromaDB] ChromaDB 未安装，使用模拟实现
2026-06-17 20:38:41,074 [ WARNING] agent.memory_optimized: [ChromaDB] ChromaDB 未安装，使用模拟实现
2026-06-17 20:38:41,076 [    INFO] agent.memory_optimized: [ChromaDB] 使用缓存配置: C:\Windows\TEMP\tmpgxizs8d1/test_cache
2026-06-17 20:38:41,076 [    INFO] agent.memory_optimized: [ChromaDB] 缓存命中，跳过完整初始化
2026-06-17 20:38:41,081 [ WARNING] agent.memory_optimized: [ChromaDB] ChromaDB 未安装，使用模拟实现
2026-06-17 20:38:41,090 [ WARNING] agent.memory_optimized: [ChromaDB] ChromaDB 未安装，使用模拟实现
2026-06-17 20:38:41,098 [ WARNING] agent.memory_optimized: [ChromaDB] ChromaDB 未安装，使用模拟实现
2026-06-17 20:38:41,107 [    INFO] agent.memory_optimized: [ChromaDB] 启动异步初始化...
2026-06-17 20:38:41,112 [ WARNING] agent.memory_optimized: [ChromaDB] ChromaDB 未安装，使用模拟实现
2026-06-17 20:38:41,115 [ WARNING] agent.memory_optimized: [ChromaDB] ChromaDB 未安装，使用模拟实现
2026-06-17 20:38:41,134 [ WARNING] agent.memory_optimized: [ChromaDB] ChromaDB 未安装，使用模拟实现
2026-06-17 20:38:41,140 [    INFO] agent.memory_optimized: [ChromaDB] 启动异步初始化...
2026-06-17 20:38:41,142 [ WARNING] agent.memory_optimized: [ChromaDB] ChromaDB 未安装，使用模拟实现
2026-06-17 20:38:41,246 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 开始初始化
2026-06-17 20:38:41,246 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 输出目录: C:\Windows\TEMP\tmpxcp4s4vj
2026-06-17 20:38:41,246 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 初始化完成
2026-06-17 20:38:41,251 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 开始初始化
2026-06-17 20:38:41,252 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 输出目录: C:\Windows\TEMP\tmpmdxomidj
2026-06-17 20:38:41,252 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 初始化完成
2026-06-17 20:38:41,252 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 生成周报: offset=0
2026-06-17 20:38:41,253 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 日期范围: 2026-06-10 至 2026-06-17
2026-06-17 20:38:41,253 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 周报生成完成
2026-06-17 20:38:41,257 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 开始初始化
2026-06-17 20:38:41,257 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 输出目录: C:\Windows\TEMP\tmpwumsrjrg
2026-06-17 20:38:41,258 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 初始化完成
2026-06-17 20:38:41,258 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 生成周报: offset=0
2026-06-17 20:38:41,258 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 日期范围: 2026-06-10 至 2026-06-17
2026-06-17 20:38:41,258 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 延迟加载 analytics
2026-06-17 20:38:41,260 [    INFO] agent.data_analytics: [DataAnalytics] 加载数据分析模块
2026-06-17 20:38:41,270 [    INFO] agent.memory.vector_store:    ├─ 持久化目录: ./data/memory
2026-06-17 20:38:41,270 [    INFO] agent.memory.vector_store:    ├─ 存储类型: JSON Fallback
2026-06-17 20:38:41,271 [    INFO] agent.memory.vector_store:    └─ 当前记忆数: 335
2026-06-17 20:38:41,271 [    INFO] agent.data_analytics: [DataAnalytics] __init__ 开始初始化
2026-06-17 20:38:41,271 [    INFO] agent.data_analytics: [DataAnalytics] __init__ 初始化完成
2026-06-17 20:38:41,271 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] analytics 加载成功
2026-06-17 20:38:41,271 [    INFO] agent.data_analytics: [DataAnalytics] 分析事件趋势: 7 天
2026-06-17 20:38:41,272 [    INFO] agent.data_analytics: [DataAnalytics] 检测异常: 阈值 2.0x
2026-06-17 20:38:41,272 [    INFO] agent.data_analytics: [DataAnalytics] 分析用户行为
2026-06-17 20:38:41,272 [    INFO] agent.data_analytics: [DataAnalytics] 用户行为分析完成
2026-06-17 20:38:41,272 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 周报生成完成
2026-06-17 20:38:41,276 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 开始初始化
2026-06-17 20:38:41,277 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 输出目录: C:\Windows\TEMP\tmp_ev61ew5
2026-06-17 20:38:41,277 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 初始化完成
2026-06-17 20:38:41,278 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 保存周报: C:\Windows\TEMP\tmp_ev61ew5\weekly_report_2024-01-01.json
2026-06-17 20:38:41,278 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 周报已保存: C:\Windows\TEMP\tmp_ev61ew5\weekly_report_2024-01-01.json
2026-06-17 20:38:41,284 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 开始初始化
2026-06-17 20:38:41,284 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 输出目录: C:\Windows\TEMP\tmpy5ap74gz
2026-06-17 20:38:41,285 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 初始化完成
2026-06-17 20:38:41,285 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 保存周报: C:\Windows\TEMP\tmpy5ap74gz\weekly_report_2024-01-01.text
2026-06-17 20:38:41,286 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 周报已保存: C:\Windows\TEMP\tmpy5ap74gz\weekly_report_2024-01-01.text
2026-06-17 20:38:41,290 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 开始初始化
2026-06-17 20:38:41,291 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 输出目录: C:\Windows\TEMP\tmpv5n54g7k
2026-06-17 20:38:41,291 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 初始化完成
2026-06-17 20:38:41,292 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 保存周报: C:\Windows\TEMP\tmpv5n54g7k\weekly_report_2024-01-01.html
2026-06-17 20:38:41,292 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 周报已保存: C:\Windows\TEMP\tmpv5n54g7k\weekly_report_2024-01-01.html
2026-06-17 20:38:41,297 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 开始初始化
2026-06-17 20:38:41,298 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 输出目录: C:\Windows\TEMP\tmpp56d0zdh
2026-06-17 20:38:41,298 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 初始化完成
2026-06-17 20:38:41,302 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 开始初始化
2026-06-17 20:38:41,302 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 输出目录: C:\Windows\TEMP\tmpykhbm_ol
2026-06-17 20:38:41,303 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 初始化完成
2026-06-17 20:38:41,306 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 开始初始化
2026-06-17 20:38:41,307 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 输出目录: C:\Windows\TEMP\tmpfgwadt8x
2026-06-17 20:38:41,307 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 初始化完成
2026-06-17 20:38:41,310 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 开始初始化
2026-06-17 20:38:41,311 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 输出目录: C:\Windows\TEMP\tmpbysyyqeb
2026-06-17 20:38:41,311 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 初始化完成
2026-06-17 20:38:41,315 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 开始初始化
2026-06-17 20:38:41,315 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 输出目录: C:\Windows\TEMP\tmpjtuvgjnu
2026-06-17 20:38:41,316 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 初始化完成
2026-06-17 20:38:41,316 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 延迟加载 analytics
2026-06-17 20:38:41,317 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] analytics 加载成功
2026-06-17 20:38:41,321 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 开始初始化
2026-06-17 20:38:41,321 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 输出目录: C:\Windows\TEMP\tmpq0fg25ky
2026-06-17 20:38:41,321 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 初始化完成
2026-06-17 20:38:41,322 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 延迟加载 analytics
2026-06-17 20:38:41,331 [    INFO] agent.memory.vector_store:    ├─ 持久化目录: ./data/memory
2026-06-17 20:38:41,332 [    INFO] agent.memory.vector_store:    ├─ 存储类型: JSON Fallback
2026-06-17 20:38:41,332 [    INFO] agent.memory.vector_store:    └─ 当前记忆数: 335
2026-06-17 20:38:41,332 [   ERROR] agent.weekly_report_generator: [WeeklyReportGenerator] analytics 加载失败: load error
2026-06-17 20:38:41,337 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 开始初始化
2026-06-17 20:38:41,337 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 输出目录: C:\Windows\TEMP\tmp0edwiddq
2026-06-17 20:38:41,338 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 初始化完成
2026-06-17 20:38:41,338 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 生成周报: offset=-1
2026-06-17 20:38:41,338 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 日期范围: 2026-06-03 至 2026-06-10
2026-06-17 20:38:41,338 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 延迟加载 analytics
2026-06-17 20:38:41,347 [    INFO] agent.memory.vector_store:    ├─ 持久化目录: ./data/memory
2026-06-17 20:38:41,347 [    INFO] agent.memory.vector_store:    ├─ 存储类型: JSON Fallback
2026-06-17 20:38:41,348 [    INFO] agent.memory.vector_store:    └─ 当前记忆数: 335
2026-06-17 20:38:41,348 [    INFO] agent.data_analytics: [DataAnalytics] __init__ 开始初始化
2026-06-17 20:38:41,348 [    INFO] agent.data_analytics: [DataAnalytics] __init__ 初始化完成
2026-06-17 20:38:41,348 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] analytics 加载成功
2026-06-17 20:38:41,349 [    INFO] agent.data_analytics: [DataAnalytics] 分析事件趋势: 7 天
2026-06-17 20:38:41,349 [    INFO] agent.data_analytics: [DataAnalytics] 检测异常: 阈值 2.0x
2026-06-17 20:38:41,349 [    INFO] agent.data_analytics: [DataAnalytics] 分析用户行为
2026-06-17 20:38:41,349 [    INFO] agent.data_analytics: [DataAnalytics] 用户行为分析完成
2026-06-17 20:38:41,349 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 周报生成完成
2026-06-17 20:38:41,354 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 开始初始化
2026-06-17 20:38:41,354 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 输出目录: C:\Windows\TEMP\tmpfymepi7t
2026-06-17 20:38:41,354 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 初始化完成
2026-06-17 20:38:41,355 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 保存周报: C:\Windows\TEMP\tmpfymepi7t\weekly_report_2024-01-01.json
2026-06-17 20:38:41,355 [   ERROR] agent.weekly_report_generator: [WeeklyReportGenerator] 保存失败: permission denied
2026-06-17 20:38:41,359 [    INFO] agent.weekly_report_generator: ================================================================================
2026-06-17 20:38:41,361 [    INFO] agent.weekly_report_generator: ================================================================================
2026-06-17 20:38:41,361 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 开始初始化
2026-06-17 20:38:41,362 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 输出目录: C:\Windows\TEMP\tmpksdb_ccc
2026-06-17 20:38:41,362 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 初始化完成
2026-06-17 20:38:41,362 [    INFO] agent.weekly_report_generator: 生成本周报告...
2026-06-17 20:38:41,362 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 生成周报: offset=0
2026-06-17 20:38:41,362 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 日期范围: 2026-06-10 至 2026-06-17
2026-06-17 20:38:41,363 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 延迟加载 analytics
2026-06-17 20:38:41,373 [    INFO] agent.memory.vector_store:    ├─ 持久化目录: ./data/memory
2026-06-17 20:38:41,373 [    INFO] agent.memory.vector_store:    ├─ 存储类型: JSON Fallback
2026-06-17 20:38:41,374 [    INFO] agent.memory.vector_store:    └─ 当前记忆数: 335
2026-06-17 20:38:41,374 [    INFO] agent.data_analytics: [DataAnalytics] __init__ 开始初始化
2026-06-17 20:38:41,374 [    INFO] agent.data_analytics: [DataAnalytics] __init__ 初始化完成
2026-06-17 20:38:41,375 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] analytics 加载成功
2026-06-17 20:38:41,375 [    INFO] agent.data_analytics: [DataAnalytics] 分析事件趋势: 7 天
2026-06-17 20:38:41,375 [    INFO] agent.data_analytics: [DataAnalytics] 检测异常: 阈值 2.0x
2026-06-17 20:38:41,375 [    INFO] agent.data_analytics: [DataAnalytics] 分析用户行为
2026-06-17 20:38:41,375 [    INFO] agent.data_analytics: [DataAnalytics] 用户行为分析完成
2026-06-17 20:38:41,376 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 周报生成完成
2026-06-17 20:38:41,376 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 保存周报: C:\Windows\TEMP\tmpksdb_ccc\weekly_report_2026-06-10.json
2026-06-17 20:38:41,377 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 周报已保存: C:\Windows\TEMP\tmpksdb_ccc\weekly_report_2026-06-10.json
2026-06-17 20:38:41,377 [    INFO] agent.weekly_report_generator: ================================================================================
2026-06-17 20:38:41,379 [    INFO] agent.weekly_report_generator: ================================================================================
2026-06-17 20:38:41,379 [    INFO] agent.weekly_report_generator: 已保存 1 个文件:
2026-06-17 20:38:41,379 [    INFO] agent.weekly_report_generator:   - C:\Windows\TEMP\tmpksdb_ccc\weekly_report_2026-06-10.json
2026-06-17 20:38:41,383 [    INFO] agent.weekly_report_generator: ================================================================================
2026-06-17 20:38:41,386 [    INFO] agent.weekly_report_generator: ================================================================================
2026-06-17 20:38:41,386 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 开始初始化
2026-06-17 20:38:41,386 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 输出目录: C:\Windows\TEMP\tmpvt_p3v5g
2026-06-17 20:38:41,386 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] __init__ 初始化完成
2026-06-17 20:38:41,387 [    INFO] agent.weekly_report_generator: 生成本周报告...
2026-06-17 20:38:41,387 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 生成周报: offset=0
2026-06-17 20:38:41,387 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 日期范围: 2026-06-10 至 2026-06-17
2026-06-17 20:38:41,387 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 延迟加载 analytics
2026-06-17 20:38:41,395 [    INFO] agent.memory.vector_store:    ├─ 持久化目录: ./data/memory
2026-06-17 20:38:41,395 [    INFO] agent.memory.vector_store:    ├─ 存储类型: JSON Fallback
2026-06-17 20:38:41,395 [    INFO] agent.memory.vector_store:    └─ 当前记忆数: 335
2026-06-17 20:38:41,396 [    INFO] agent.data_analytics: [DataAnalytics] __init__ 开始初始化
2026-06-17 20:38:41,396 [    INFO] agent.data_analytics: [DataAnalytics] __init__ 初始化完成
2026-06-17 20:38:41,396 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] analytics 加载成功
2026-06-17 20:38:41,396 [    INFO] agent.data_analytics: [DataAnalytics] 分析事件趋势: 7 天
2026-06-17 20:38:41,396 [    INFO] agent.data_analytics: [DataAnalytics] 检测异常: 阈值 2.0x
2026-06-17 20:38:41,397 [    INFO] agent.data_analytics: [DataAnalytics] 分析用户行为
2026-06-17 20:38:41,397 [    INFO] agent.data_analytics: [DataAnalytics] 用户行为分析完成
2026-06-17 20:38:41,397 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 周报生成完成
2026-06-17 20:38:41,397 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 保存周报: C:\Windows\TEMP\tmpvt_p3v5g\weekly_report_2026-06-10.json
2026-06-17 20:38:41,398 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 周报已保存: C:\Windows\TEMP\tmpvt_p3v5g\weekly_report_2026-06-10.json
2026-06-17 20:38:41,398 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 保存周报: C:\Windows\TEMP\tmpvt_p3v5g\weekly_report_2026-06-10.text
2026-06-17 20:38:41,399 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 周报已保存: C:\Windows\TEMP\tmpvt_p3v5g\weekly_report_2026-06-10.text
2026-06-17 20:38:41,400 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 保存周报: C:\Windows\TEMP\tmpvt_p3v5g\weekly_report_2026-06-10.html
2026-06-17 20:38:41,400 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 周报已保存: C:\Windows\TEMP\tmpvt_p3v5g\weekly_report_2026-06-10.html
2026-06-17 20:38:41,401 [    INFO] agent.weekly_report_generator: ================================================================================
2026-06-17 20:38:41,403 [    INFO] agent.weekly_report_generator: ================================================================================
2026-06-17 20:38:41,403 [    INFO] agent.weekly_report_generator: 已保存 3 个文件:
2026-06-17 20:38:41,404 [    INFO] agent.weekly_report_generator:   - C:\Windows\TEMP\tmpvt_p3v5g\weekly_report_2026-06-10.json
2026-06-17 20:38:41,404 [    INFO] agent.weekly_report_generator:   - C:\Windows\TEMP\tmpvt_p3v5g\weekly_report_2026-06-10.text
2026-06-17 20:38:41,404 [    INFO] agent.weekly_report_generator:   - C:\Windows\TEMP\tmpvt_p3v5g\weekly_report_2026-06-10.html
